Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.12464609,0.05878045,27.357879999999998,0.12607302,0.061648883,26.741625,0.534239,0.15013556,5.00124,3.9916427000000003,28.339090000000002,22.618252,141.69508000000002,113.09196499999999,210.25284
0.11800735400000001,0.15026669,27.863401,0.11772229,0.1517457,27.529397999999997,0.6118523,0.14988406,5.001229299999999,3.9920032,28.339401000000002,22.617859,141.69508000000002,113.09223999999999,210.14491
0.13262567,0.35151255,15.870337,0.13543092,0.3430196,15.758345000000002,0.64707136,0.15039955,5.0017886,3.9914038,28.338873,22.617952,141.69508000000002,113.092354,210.12814
0.13219297,0.24010816,28.555767,0.1327737,0.23516625,28.151884000000003,0.5408816,0.14996170000000003,5.0011015,3.9916925,28.339012,22.618729000000002,141.69489,113.09265,210.09267000000003
0.09827198,0.19694023,29.085891999999998,0.098491356,0.19815853,29.171153999999998,0.61064994,0.15022828,5.0010734,3.9924373999999996,28.338776,22.618482999999998,141.69466,113.09226000000001,210.03427000000002
0.080819696,0.20570184,17.850079,0.08083660000000001,0.2096889,18.045883,0.7532439999999999,0.14976642,5.00075,3.9927532999999995,28.338729999999998,22.618044,141.69466,113.092735,209.98647000000003
0.13431095,0.19537539999999998,20.589924,0.1331437,0.19581653,19.93318,0.59178114,0.14991266,5.0010233,3.9917383,28.338990999999996,22.618568,141.69527,113.092995,209.92625
0.10373911,0.32685772,21.852648000000002,0.10441177,0.3282777,21.668132999999997,0.6114229,0.15008368,5.0004230000000005,3.9916644,28.338995,22.618560000000002,141.69502,113.09215,209.78409
0.08553313,0.39373407,18.484742999999998,0.088733375,0.38357129999999995,18.88127,0.69451934,0.15051237,5.001155000000001,3.9917526,28.338789000000002,22.618488,141.69516000000002,113.09196499999999,209.72532999999999
0.09848319999999999,0.3167707,13.519179999999999,0.09950243,0.31151947,14.266613000000001,0.75656,0.15061426,5.001191,3.9922476000000002,28.338503000000003,22.617832,141.69531,113.09225500000001,209.71658
0.16913468,0.33724728,14.56051,0.16893324,0.33127195,14.82729,0.61096424,0.15028624,5.0010705,3.991261,28.338915000000004,22.618044,141.69472,113.09263999999999,209.67581
0.12205387,0.30871698,26.271722999999998,0.12144278,0.3135122,25.138542,0.55228895,0.14953943,5.000896,3.9915226,28.339314,22.618591000000002,141.69568,113.093216,209.655
0.13108768,0.22905077,18.29365,0.13056856,0.23435418,18.190424,0.61576337,0.15004596,5.0008492,3.9918225,28.338911,22.618208,141.69484,113.09270500000001,209.59923
0.084612936,0.2884551,18.006483,0.08441878,0.28347898,18.839717999999998,0.7489655,0.15008911,5.001456,3.9921942,28.339091999999997,22.617908,141.695,113.092125,209.59344
0.09864174,0.123824164,33.25501,0.09737380000000001,0.12308041,33.012913,0.58359873,0.14943045,5.001057599999999,3.9922125,28.339445,22.618633,141.69414,113.09261000000001,209.58351000000002
0.1461751,0.32835713,23.327612,0.14566797,0.3195515,23.298057999999997,0.56521577,0.15022977,5.0016303,3.991103,28.339315000000003,22.618560000000002,141.69519,113.092354,209.49164
0.119709484,0.1715642,26.509188,0.11933795,0.17143057,26.363245000000003,0.5809366,0.14998253,5.0015388,3.9917037000000004,28.339218,22.618628,141.69478,113.09233,209.34673999999998
0.08843578,0.26201496,16.73312,0.089617476,0.25869986,17.225044,0.7254964,0.15006092,5.0007873,3.9922546999999997,28.33875,22.618202,141.6946,113.09268,209.33884
0.08423791,0.28094864,27.642218,0.084431715,0.28818768,26.850746,0.56662744,0.14971727,5.001059,3.9920120000000003,28.338911,22.618929,141.69453000000001,113.09234,209.33286
0.09571776,0.24009258,33.964897,0.09478157,0.23874589999999998,33.554333,0.560729,0.14978655,5.001251,3.9920720000000003,28.339271999999998,22.618425,141.69493,113.09221000000001,209.32056
0.104309134,0.32346675,18.919395,0.10827103,0.3173531,19.020613,0.6672121,0.1502721,5.001513500000001,3.9918834999999997,28.338709,22.618305,141.69502,113.09251,209.26703
0.116001755,0.26074824,33.628334,0.11453198,0.2622253,32.337353,0.5118045,0.14930457,5.001296,3.9916910000000003,28.339552,22.617853,141.69507,113.09241000000002,209.15411
0.13284095,0.24205293,18.361395,0.13165142,0.23782885,18.895986999999998,0.66617846,0.15012208,5.001249,3.991696,28.339207000000002,22.618979,141.69441,113.0924,209.1464
0.12324975,0.28344592,29.215158000000002,0.12373107,0.27867377,29.067878999999998,0.5491918,0.15009385,5.000987,3.9913992999999994,28.339382,22.618872,141.6955,113.09221000000001,209.08208
0.12016786,0.19544898,24.629679,0.11698991,0.19611676,24.286266,0.6066946999999999,0.14937020000000004,5.0005584,3.9918087,28.339426,22.618223,141.69489,113.092896,209.0722
0.059987615999999994,0.17561916,16.750326,0.06139519,0.17935401,16.738004999999998,0.79766935,0.14961149,5.0011589999999995,3.9927683,28.338911,22.617801999999998,141.69519,113.092735,209.04877
0.13493773,0.19306986,23.625484,0.13607249999999999,0.19825841,23.445261,0.54373324,0.15002657,5.0006129999999995,3.991478,28.338963,22.618992000000002,141.69496,113.09248999999998,208.96548
0.0670234,0.27761203,27.276644,0.065534756,0.27246466,26.290958000000003,0.6722745,0.14944214,5.0014625,3.9924892999999995,28.339062,22.618021,141.69528,113.09298999999999,208.90556
0.11768304,0.36160484,21.334772,0.11667896,0.35434732,21.280579,0.6364598000000001,0.15006779,5.0011220000000005,3.9917027999999997,28.338984000000004,22.618252,141.6947,113.09267,208.78808999999998
0.125748,0.23402669,30.050114,0.12521371,0.23003976,29.902195000000003,0.5504872,0.14977236,5.000795,3.9916432,28.339434000000004,22.618273000000002,141.6954,113.09255,208.75153
0.12999512,0.33837914,20.948074,0.1312959,0.33254805,20.820292000000002,0.60768795,0.15015304,5.001625499999999,3.9912322000000002,28.339315000000003,22.618326,141.6951,113.092514,208.66577
0.14262924,0.3712497,17.98798,0.14346236,0.35587484,18.857405,0.6881811999999999,0.15059257,5.001228,3.9917037000000004,28.339165,22.617910000000002,141.69553,113.0923,208.63978999999998
0.12128963,0.14041577,25.262451000000002,0.12091058,0.14392334,24.344404,0.57304615,0.14938839,5.000407,3.9919512000000004,28.339111,22.617994,141.69438,113.09268999999999,208.62733
0.11168197,0.37611073,13.644957000000002,0.112768866,0.375577,13.252735999999999,0.6668286,0.15042268,5.001248,3.9915580000000004,28.338749,22.61829,141.69485,113.09218,208.57666
0.13141960000000003,0.114712276,18.020256,0.13066734,0.11477786,18.191113,0.66795766,0.15010712,5.0008992999999995,3.9922492999999997,28.338762,22.618282,141.69423,113.09253999999999,208.5179
0.10034542,0.255008,25.571947,0.102954715,0.25097343,24.845356,0.5935060000000001,0.14991409,5.0015339999999995,3.9916947,28.339119,22.618431,141.69503999999998,113.09256,208.5084
0.10029741,0.30582255,27.830315000000002,0.09960419999999999,0.3048039,27.499714,0.59465164,0.14996414,5.0013227,3.9916453,28.33935,22.61806,141.69508000000002,113.09191000000001,208.45958000000002
0.12635444,0.17118683,28.710253,0.12506068,0.17122284,27.63618,0.53194857,0.14972505,5.000921,3.9918132000000006,28.339025,22.618633,141.69426,113.09276000000001,208.3553
0.14434491,0.26002732,17.325716,0.14137372,0.25529050000000003,17.477318,0.63732594,0.14972918,5.0011005,3.9912962999999997,28.339474,22.618157999999998,141.69397,113.0924,208.33252
0.15035157,0.16296636,17.736994,0.14864878,0.15585928,17.78796,0.62080324,0.15047468,5.00132,3.9917507000000003,28.338808,22.61822,141.69508000000002,113.092316,208.33231999999998
0.13256657,0.17790459,23.125645000000002,0.13355093,0.17879172,22.489529,0.5665634,0.15033367,5.0014057,3.9915008999999997,28.339029999999998,22.618303,141.69498000000002,113.09209399999999,208.28882
0.14533688,0.32559520000000003,25.127804,0.14352596,0.32730138,24.225122,0.52693766,0.15019067,5.0006949999999994,3.9913239999999996,28.339048,22.618107000000002,141.69446000000002,113.09193,208.23901
0.055077966,0.26729309999999995,18.415329999999997,0.057560682,0.2619401,18.173796,0.7701452,0.15013632,5.001407,3.9926279,28.33863,22.6177,141.69543000000002,113.092476,208.15601999999998
0.14493911,0.33034024,17.371439000000002,0.14558068,0.3276966,17.251808,0.58607125,0.15048724,5.0013533,3.9912047,28.338804,22.618732,141.69545,113.0925,208.15227
0.12031881,0.10250943,25.852394,0.12056843,0.102542445,26.170458,0.6000486999999999,0.14999327,5.001362,3.9920049,28.338993,22.618260999999997,141.69461,113.09227,208.15079
0.14303705,0.22696464,21.627693,0.14197288,0.23430674,20.913612,0.55360657,0.15000938,5.000573,3.9914629999999995,28.339039,22.618164,141.6947,113.09212,208.1191
0.12401546,0.22633211,24.896376,0.12335569,0.22330499,24.417164,0.5882194000000001,0.15005511,5.0015540000000005,3.9914818,28.339418,22.618204000000002,141.69505,113.09216,208.07003999999998
0.13087131,0.22695817,33.562416,0.12975511,0.22595593,32.858982,0.50558764,0.14955629999999998,5.000967500000001,3.991514,28.339628,22.61826,141.69528,113.09255,208.04459
0.08516226,0.33622068,24.435586999999998,0.08473113,0.33335695,23.92965,0.6537356,0.14990138,5.0012045,3.9920443999999997,28.339102,22.61765,141.69513,113.09227,208.04256999999998
0.114104934,0.20551968,15.862942000000002,0.11496779,0.20550928,15.954923999999998,0.7180551,0.14999153,5.001086,3.9923851000000004,28.33878,22.617386,141.69499,113.09281999999999,208.02005
0.11441408,0.38950387,16.540047,0.11261509,0.38987932,16.300497,0.69269925,0.15008654,5.0016737000000004,3.9917877,28.339176000000002,22.617096,141.69446000000002,113.09187,207.96945
0.10089738,0.18108177,32.468864,0.09935762,0.17744002,32.27428,0.5892179,0.14984160000000002,5.0015434999999995,3.9917792999999997,28.339651,22.61838,141.69484,113.09206,207.89343
0.108167425,0.2761595,32.054047,0.10876798,0.27191877,31.784190999999996,0.54389495,0.14986037,5.000615,3.991839,28.339184000000003,22.618164,141.6949,113.09236000000001,207.8146
0.05793997,0.27797213,16.825716,0.05822611,0.28133693,16.620186,0.77209496,0.14965299,5.0010386,3.9927151,28.338715000000004,22.618647,141.6952,113.09341,207.81198
0.11149555400000001,0.21265396,28.225723,0.10909963,0.20587085,28.179338,0.6058253,0.1497714,5.001083400000001,3.9918947,28.339352,22.618676999999998,141.6955,113.09263,207.78476
0.11273476,0.23620848,28.706290000000003,0.11438124599999999,0.23704398,28.009317,0.54702806,0.14992635,5.0009464999999995,3.9916377,28.339253999999997,22.618471,141.69513999999998,113.09233,207.68808
0.11830962,0.34919279999999997,17.409092,0.11822984,0.35138825,17.080563,0.65764755,0.15005837,5.000581700000001,3.9918440000000004,28.338932,22.617563,141.6951,113.09239,207.54446000000002
0.12066336,0.34076366,26.781321999999996,0.12118737,0.33645403,26.487915,0.59450537,0.14984643,5.0014925,3.9916620000000003,28.339266,22.61814,141.69473,113.09272,207.51266
0.105625734,0.20981698,25.801810999999997,0.10406685,0.21147566,25.464088,0.6150564000000001,0.14984073,5.0015125,3.9917023,28.339440999999997,22.618782,141.69484,113.09241499999999,207.46355
0.11455864,0.26228693,31.038035999999998,0.11371767,0.25791854,30.4772,0.54005975,0.14976159,5.000557,3.9914352999999996,28.33953,22.619007,141.69579,113.09241499999999,207.26485
0.07774825,0.43684012,17.878320000000002,0.078826144,0.44078305,17.345823,0.67613614,0.14997151,5.000955599999999,3.9919192999999997,28.338778,22.617987,141.69421,113.092224,207.26215
0.12222058,0.21561795,23.062573999999998,0.12319434,0.21724196,22.69323,0.59801096,0.15008093,5.0012636,3.9917371,28.339058,22.618021,141.69507,113.092354,207.16201999999998
0.08901372,0.29867548,27.32307,0.08891985,0.29337656,27.026809999999998,0.6292055999999999,0.14981933,5.001288400000001,3.9919627,28.339157,22.618916,141.6946,113.09263999999999,207.101
0.06735506,0.24035433,31.033514,0.06796436,0.24171951,31.00859,0.62888765,0.14967452,5.001098000000001,3.992286,28.339327,22.617989,141.69566,113.092224,206.95767
0.10801951,0.2828719,21.691221,0.10862222,0.28033128,21.575792,0.624155,0.15001188,5.001311,3.991768,28.338873,22.618841,141.69468999999998,113.09281000000001,206.88661000000002
0.09713218,0.10480513,29.112602000000003,0.09822062,0.10534039,29.196283,0.6299685,0.15002762,5.0006156,3.9924809999999997,28.33905,22.617501999999998,141.69516000000002,113.092064,206.8849
0.10982554,0.25507045,28.497475,0.10851928599999999,0.25256485,28.532677000000003,0.5914735,0.14985813,5.0007925,3.9918169999999997,28.33936,22.61832,141.69523999999998,113.09218,206.85695
0.16889977,0.24426866,19.526482,0.16885962,0.23765783,19.797476,0.5904166000000001,0.15068828,5.001796,3.9913260000000004,28.338943,22.61861,141.69408,113.0922,206.85683
0.13306823,0.19038804,32.831196000000006,0.13258067,0.18983947,32.070335,0.48174492,0.15026426,5.0015160000000005,3.991246,28.33943,22.618238,141.69485,113.09156000000002,206.8277
0.12960754,0.36594602,26.930291999999998,0.13020271,0.35702246,26.560665000000004,0.55174893,0.14996379999999998,5.000959,3.9910886,28.339457,22.618668,141.6957,113.09248999999998,206.82335
0.14100416,0.34790406,17.459873,0.13926901,0.35097548,17.347567,0.6449116,0.14990109,5.000572,3.9918628,28.3389,22.618226999999997,141.69402,113.09263,206.81743
0.11910695,0.16766669,29.19275,0.12038722,0.16749951,28.213186,0.52405053,0.15005286,5.0012455000000005,3.991578,28.339188,22.618470000000002,141.69507,113.09209399999999,206.8106
0.17130962,0.24533784,17.344739999999998,0.17483015,0.23741122,17.327969,0.5785348000000001,0.15044996,5.001068,3.9914245999999998,28.338623,22.617956,141.69423999999998,113.0924,206.80746000000002
0.10434985,0.23099075,20.314208999999998,0.10629259,0.22616324,20.577379999999998,0.7005732,0.15026316,5.0014462,3.9920254,28.338917,22.61851,141.69545,113.09279,206.7635
0.09583739999999999,0.23977149,33.359043,0.092651896,0.24564058,32.351440000000004,0.5589963000000001,0.14923923,5.000593,3.9922976,28.339325,22.61809,141.69513,113.092735,206.75385
0.11219328,0.3480534,19.385544,0.11234049,0.33994862,19.408855,0.68482935,0.1500793,5.000696,3.9920297,28.338907,22.617867,141.69475,113.09253000000001,206.74454
0.096441604,0.30941415,25.27674,0.098593555,0.30885774,24.458296,0.6090260000000001,0.14992909,5.001373,3.9917019999999996,28.339144,22.618898,141.69576,113.09255,206.74283
0.12352397,0.13054505,35.171307,0.12215044,0.12551059,34.547653000000004,0.5287208000000001,0.14945129,5.001311299999999,3.9919064,28.339571000000003,22.61811,141.69493,113.09261000000001,206.66454
0.13000703,0.13396302,26.71449,0.13130674,0.12888354,26.327090999999996,0.5829474,0.15035917,5.0021889999999996,3.9914937000000004,28.339392,22.618470000000002,141.69513,113.09215,206.6581
0.09307816,0.35217655,26.152521,0.09288423,0.34329608,25.63812,0.61090934,0.14983276,5.001373,3.9915667,28.339275,22.619106,141.69502,113.09284,206.63313
0.13328917,0.23543678,24.892157,0.13156398,0.23276252,25.244851999999998,0.61171275,0.15006523,5.000865,3.9921464999999996,28.338896000000002,22.618498000000002,141.69421,113.092514,206.56284
0.10679637,0.19894283,26.496809999999996,0.10705819,0.19650710000000002,26.526026,0.63343805,0.15014227,5.0013510000000005,3.9919875,28.339178000000004,22.618172,141.69502,113.09223,206.4949
0.14559487,0.19575606,23.505613,0.14664191,0.1935458,23.649813,0.5668985,0.15026005,5.001158,3.9914958,28.339140000000004,22.617558,141.69534,113.09183,206.43309
0.06315713,0.31544662,23.896494,0.06307906,0.31849694,23.620125,0.6783357,0.14987575,5.00108,3.9921339999999996,28.338995,22.618482999999998,141.69492,113.09232,206.42854
0.11702383,0.26208898,24.976536,0.11592175,0.25954553,24.359491000000002,0.62405455,0.14997299,5.0013237,3.991893,28.339327,22.618257999999997,141.69485,113.09223999999999,206.29271
0.09145714,0.23242441,19.443586,0.08995168,0.23188296,19.297985,0.7032322,0.14962913,5.000826999999999,3.9921606,28.33923,22.617832,141.69508000000002,113.09253000000001,206.23195
0.09806997,0.36382195,26.521263,0.09720051,0.3646607,25.600065,0.5876208,0.1497233,5.0007873,3.9916315000000004,28.339261999999998,22.618341,141.69485,113.0923,206.20623999999998
0.07457786,0.2124698,25.820564,0.07232229400000001,0.21223414,25.753698,0.68479854,0.14946917,5.001111,3.9925053,28.339106,22.618095,141.69421,113.092606,206.16307
0.114848815,0.24326254,32.30249,0.11603776,0.23445114,32.372307,0.5669189,0.14992645,5.0005627,3.9922595000000003,28.338896000000002,22.61802,141.69493,113.09253000000001,206.15393
0.13091794,0.25186476,24.728379999999998,0.13058333,0.24826923,24.353243,0.56978416,0.15048827,5.0011106,3.9914086,28.339062,22.618397,141.69487,113.09182,206.03339
0.115858145,0.22771279999999997,18.095692,0.115193635,0.23520295,17.839167,0.65139365,0.15034842,5.0012493,3.9919502999999996,28.338844,22.6175,141.69502,113.09198,205.99928
0.09939229,0.2298259,31.021168,0.101287074,0.21861002,31.545582,0.5818566,0.15042791,5.00056,3.9924237999999996,28.338417,22.618525,141.69386,113.09171,205.79628
0.10067938,0.24791586,29.133512,0.100624695,0.24920570000000003,29.073584000000004,0.57367164,0.14980544,5.0012,3.9917373999999994,28.33932,22.618662,141.6948,113.09228999999999,205.79591000000002
0.12217581,0.30411506,15.003259,0.122512996,0.31109798,14.814773,0.6368387,0.15066315,5.0004315,3.9917993999999997,28.33835,22.618141,141.69421,113.09173999999999,205.79033
0.08742277,0.30012816,26.280056,0.08759788,0.3002947,26.474476,0.65136975,0.15016223,5.001151999999999,3.9920793,28.339146000000003,22.617977,141.6949,113.09178999999999,205.78168
0.14064859,0.15778677,24.109833,0.14048295,0.15721954,23.391945,0.5741714,0.15018609,5.0017467,3.9915512000000004,28.339212,22.617449,141.69473,113.09186000000001,205.75893
0.09269171,0.24520317,19.191236,0.09577597,0.23451309999999997,18.556873,0.6734766,0.15007952,5.001705599999999,3.9919682,28.338778,22.618793,141.69498000000002,113.093216,205.72595
0.09716683599999999,0.37717348,23.624317,0.0968296,0.37423924,23.041956,0.6310834,0.1497488,5.0010657,3.9918308,28.3392,22.617732999999998,141.69507,113.09252,205.70549
0.10558182,0.35751754,18.070439999999998,0.10599861,0.35465738,17.267504000000002,0.66014665,0.14954273,5.000938,3.9917896,28.339071,22.618101,141.69516000000002,113.09315500000001,205.55237
0.13042396,0.25761518,19.511910999999998,0.12986082,0.26291734,18.783665,0.6220914000000001,0.15014727,5.0007777,3.9919480000000003,28.338781,22.618422,141.69472,113.09270500000001,205.53304
0.12137242,0.09427701,21.552153,0.1220414,0.097187825,21.581137,0.6179140999999999,0.15023756,5.0013385,3.9919522000000005,28.338902,22.618631,141.69513999999998,113.09227,205.39108000000002
0.102976136,0.32175815,30.480526,0.10278810000000001,0.31262633,30.332766999999997,0.58910704,0.15008688,5.0018134000000005,3.9918913999999996,28.33923,22.618044,141.69498000000002,113.09201000000002,205.31139
0.09714183,0.27682292,34.010777000000004,0.09527193,0.27409312,33.225334000000004,0.56662816,0.14965694,5.0014915,3.9917305,28.339752,22.618354999999998,141.69525,113.09215,205.30774
0.1224539,0.12204881,30.56825,0.12172456,0.12293155,30.035463,0.5272965999999999,0.14967979999999997,5.001879,3.991557,28.339445,22.61825,141.69485,113.09253999999999,205.29709
0.13796471,0.34390262,17.749767000000002,0.13676329,0.3450716,17.880669,0.6251179,0.15049571,5.0013666,3.9916294000000003,28.338749,22.618285999999998,141.69409,113.09198,205.28534
0.12707873,0.25931606,18.768997,0.12563995,0.25856927,19.078695,0.6611618,0.15019512,5.0006455999999995,3.9920897000000006,28.338707,22.618391,141.69414,113.09238400000001,205.2795
0.09227881,0.22934973,25.64704,0.09176363,0.23119839,25.695529999999998,0.65137494,0.15011294,5.000986599999999,3.9923512999999997,28.338929999999998,22.618017000000002,141.69466,113.09222,205.2723
0.11161688,0.15518884,21.428196,0.11324542,0.1569242,21.61244,0.61085707,0.15036196,5.0005616999999996,3.9919297999999994,28.338755,22.617786,141.69533,113.091774,205.2498
0.10907532,0.19135486,21.246570000000002,0.10808151,0.18710408,21.31458,0.6867472,0.14981529,5.001089599999999,3.9922533,28.339230999999998,22.617792,141.69557,113.09253999999999,205.2402
0.12203444,0.039730743,30.661015999999996,0.12369081,0.046312085999999995,30.107525,0.5031784,0.15051451,5.001025,3.991661,28.338967999999998,22.618307,141.6951,113.09123000000001,205.18973
0.094008215,0.13532844,32.919334,0.09296368,0.13559595,32.5179,0.5733244000000001,0.149449,5.000993299999999,3.9921083,28.339468,22.617804,141.69466,113.09228999999999,205.18694
0.09432847,0.14228874,30.981547999999997,0.09387082599999999,0.1425857,30.402569,0.5693986,0.14956926,5.0012627,3.9920014999999998,28.339315000000003,22.618489999999998,141.69475,113.09234,205.13379
0.11870254599999999,0.25217775,24.391996,0.11561181,0.25060478,24.681692,0.62680185,0.14977428,5.0008454,3.9921144999999996,28.339098,22.618560000000002,141.69481000000002,113.09286000000002,205.06807
0.10632189,0.35178205,21.750861999999998,0.106397755,0.3551526,21.213318,0.63228256,0.14939883,5.0009418,3.9918454,28.339157,22.618395,141.6948,113.093025,205.05933000000002
0.12588415,0.21261719,22.20969,0.12755641,0.21529020000000001,21.203041,0.57121444,0.14989646,5.0014257,3.9916503,28.338929999999998,22.618565,141.69487,113.09272,205.05586
0.090375334,0.16058493,27.626015000000002,0.0903795,0.167002,26.978153000000002,0.59863985,0.14998142,5.0011334000000005,3.992293,28.338836999999998,22.618528,141.69473,113.092445,205.00101999999998
0.11579729,0.18685338,25.544981,0.11611204,0.18522178,25.778734,0.6165229,0.15052831,5.0009685,3.9919917999999996,28.33888,22.618317,141.69475,113.09173600000001,204.94016000000002
0.09119351,0.39511415,21.188967,0.09212314,0.39386827,20.805405,0.6750596,0.14992674,5.0006330000000005,3.9923413,28.338635999999997,22.61824,141.69444,113.09299999999999,204.89229
0.12983364,0.26663145,26.264538,0.12815674,0.2623468,26.380834999999998,0.58189917,0.15010302,5.000270400000001,3.9917504999999998,28.339115000000003,22.618273000000002,141.6951,113.09223999999999,204.88568
0.099981785,0.34026054,23.219498,0.09934394,0.33662662,22.799234,0.6572175,0.14987418,5.0008764,3.9919748,28.339071,22.617855,141.69463000000002,113.09262,204.80936
0.10637909,0.20047875,25.960478,0.10777103,0.19787288,25.880785,0.60033715,0.15029866,5.0009937,3.9917612,28.339104,22.61809,141.69556,113.091835,204.80466
0.10712657,0.2754443,22.554884,0.10820923,0.27741188,22.116045,0.6196834,0.15005295,5.001233,3.9918337,28.338932,22.618729000000002,141.6954,113.09276000000001,204.74678
0.11536153,0.27282748,18.556622,0.11434906,0.28139848,18.241723999999998,0.63462275,0.14965293,5.000498,3.9920099000000002,28.338959999999997,22.617517000000003,141.69463000000002,113.09256,204.6635
0.15006787,0.19478510000000002,30.779263,0.1492624,0.18931803,30.728015999999997,0.49396336,0.15040247,5.000314,3.991544,28.339083000000002,22.617987,141.69541999999998,113.09172,204.57018
0.15183106,0.30581847,17.404234,0.154469,0.30870559999999997,16.48338,0.5925206000000001,0.15060508,5.001383000000001,3.9915786,28.338568,22.618176000000002,141.69485,113.09263,204.56916999999999
0.07810255,0.33108246,26.832834000000002,0.07781009,0.33071646,26.162167,0.6277472,0.14947039,5.0011997,3.9918322999999996,28.339462,22.618269,141.69498000000002,113.09261000000001,204.56593
0.12407154,0.014924471000000002,32.78632,0.12251369999999999,0.013702033,32.69827,0.53789383,0.1498872,5.0006330000000005,3.992167,28.339252000000002,22.617886,141.69495,113.09188,204.38676
0.09804764,0.40279344,30.958136,0.09575676,0.40371177,29.691381,0.58845204,0.14906822,5.0011816,3.9917722,28.339746,22.617957999999998,141.69547,113.093094,204.34909
0.08835888,0.12323359,18.856846,0.09007844,0.12343228,19.493713,0.7265291,0.15013814,5.000771,3.9926147000000003,28.338728000000003,22.617947,141.69507,113.09243000000001,204.29044
0.1236251,0.17149833,27.795187,0.122514345,0.16968225,26.741923999999997,0.5585372,0.14953306,5.001034,3.991741,28.339378000000004,22.617608999999998,141.69536000000002,113.09272,204.22652
0.11374529,0.09525800000000001,28.074537,0.11633553,0.09913098,28.533175,0.59694487,0.15049279999999998,5.000436,3.99255,28.338444,22.617994,141.69444,113.09203000000001,204.19756999999998
0.13798986,0.17916434,18.80402,0.13889916,0.18950106,18.083735,0.5771668000000001,0.14981756,5.000991,3.9913785,28.339153000000003,22.617748000000002,141.6947,113.09233,204.13931000000002
0.13822064,0.20733360000000003,26.408163000000002,0.1398137,0.20631063,25.36509,0.52739555,0.14987847,5.001181,3.9917567000000003,28.338879,22.617945000000002,141.69568,113.09293000000001,204.11119
0.11281749599999999,0.34028786,24.84505,0.11243996,0.33865863,24.84317,0.60606897,0.14998464,5.000769,3.9917432999999996,28.339184000000003,22.618307,141.69547,113.09221000000001,204.10416
0.10996994,0.30250663,19.961334,0.10996385,0.30003142,19.8214,0.6834795,0.14976072,5.001107,3.9924903,28.338709,22.618454,141.69394,113.09333000000001,204.0717
0.106637016,0.307523,30.22025,0.108544275,0.3002652,29.728456,0.5473781,0.15014932,5.00135,3.9915053999999994,28.339192999999998,22.61825,141.69588000000002,113.09233,204.06531999999999
0.124021836,0.39531356,16.902365,0.123046815,0.39202574,16.72096,0.66877383,0.14982156,5.001646,3.9916697,28.339240000000004,22.618282,141.69456,113.09291,204.01998999999998
0.08102123,0.46554697,12.404208,0.080906905,0.45762079999999994,12.626709,0.7768772,0.14969702,5.0009894,3.9919941,28.338932,22.618624,141.6947,113.093346,203.96965
0.09432974,0.14782135,23.605976000000002,0.09630595,0.14284018,23.785225,0.6709261999999999,0.15016958,5.001338,3.9922167999999996,28.339062,22.61804,141.69543000000002,113.09226000000001,203.94919
0.09061272,0.34107509999999996,22.159653,0.089773454,0.32948879999999997,21.893269,0.68838024,0.14938149,5.000828,3.9919097000000003,28.339544,22.618603,141.69563,113.09353999999999,203.82058999999998
0.13034295,0.18342711,28.045563,0.12912739999999998,0.18259741,27.75722,0.5467835,0.1501027,5.000714299999999,3.9917437999999996,28.339157,22.617283,141.6955,113.091774,203.76242
0.13454254,0.2105995,23.66539,0.13490388,0.20679162,23.721254000000002,0.57625496,0.14999914,5.0013456,3.9914927000000002,28.339322999999997,22.617723,141.69556,113.09227,203.73918
0.14684165,0.25038534,26.55795,0.14652987,0.25103918,26.201681,0.5220557,0.15028074,5.000774400000001,3.991579,28.338812,22.618323999999998,141.69437,113.09223,203.70702
0.09787087,0.44712120000000005,25.711143,0.09689085,0.44222525,25.40004,0.6195205,0.14970684,5.000948,3.9915705000000004,28.339338,22.618502,141.69513,113.09255,203.69193
0.08600428,0.23443298,27.789842999999998,0.08543235,0.23751338,27.694838,0.61630416,0.14989641,5.000644,3.9923512999999997,28.338890000000003,22.61765,141.69446000000002,113.09195,203.56668
0.07637082,0.29908675,23.482948,0.07689137,0.3033194,23.335781,0.6820254,0.14983271,5.000509,3.9924815000000002,28.338873,22.617995999999998,141.69525,113.092476,203.38947
0.13271916,0.091774315,27.72747,0.13119636,0.09337998,27.640425,0.56400037,0.15033779,5.0006213,3.9920974,28.338959999999997,22.618021,141.6954,113.09186000000001,203.36102
0.10643156599999999,0.35099202,22.852547,0.10736400000000001,0.34624875,22.166729999999998,0.6235683000000001,0.1499539,5.0010405,3.9918112999999997,28.338919,22.618607,141.69534,113.09308,203.17231999999998
0.07433364,0.44514218,22.858349,0.076085284,0.43751594,23.132427,0.7061812,0.14964843,5.001005,3.99221,28.339059999999996,22.618835,141.6953,113.09322,203.16423
0.117371775,0.27446717,21.202883,0.11718617,0.27273968,21.265621,0.63112533,0.14967324,5.000418700000001,3.9920366,28.338974,22.617855,141.6945,113.09244,203.14473
